farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
7bd6a390-9be5-4260-8363-92b897391aa1,43,Male,2.5,Modern,3,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,543750.0,0.0,6000.0,218500.0,0.0,3.25,1,3.25,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.5,5600.0,125.0,75.0,1.5,2.5
db3911bf-e576-4ec9-a31a-2e8c887a636c,68,Female,1.0,Modern,3,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,26100.0,0.0,45000.0,44700.0,0.0,0.0,1,3.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,5.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,5800.0,50.0,9.0,0.5,2.0
7c504758-093d-41d4-aacb-1c0cdb188bcb,18,Male,2.0,Traditional,2,Yes,8,Malt-Barley,Poor,Yes,Modern owned,Aggregator storage nearby,1890.0,0.0,1200.0,40200.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,0.5,2.0,6500.0,7.0,3.0,0.5,0.5
6b909f44-43d9-425e-9ffa-31d080a1ee20,40,Male,1.0,Modern,1,No,2,Wheat,Moderate,No,Traditional owned,Own storage at home,17400.0,0.0,21000.0,39200.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,2.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5800.0,30.0,10.0,1.0,2.0
1b675bd5-31a1-43ad-b9e8-491019016073,50,Male,0.0,Modern,0,Yes,6,Vegetables,Poor,No,Traditional owned,Aggregator storage nearby,0.0,180.0,16920.0,0.0,0.0,0.24,0,0.24,Labor/support,0.0,0.0,1.0,1.0,Casual laborer on a farm,6.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.24,2000.0,6.0,1.0,0.5,0.5
7eb681c2-7f6a-44b3-9383-40b6bbdb94ff,55,Male,0.5,Modern,5,Yes,10,Malt-Barley,Moderate,Yes,Modern owned,Aggregator storage nearby,67500.0,0.0,3003.0,12250.0,0.0,1.0,1,5.0,Plot Owner,3.0,0.0,1.0,2.0,Casual laborer on a farm,10.0,0.0,0.0,45.0,1.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,9600.0,30.0,25.0,1.0,1.0
5c5bf892-29de-4322-842c-157a474935b7,30,Male,0.0,Modern,0,Yes,8,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,8470.0,0.0,0.0,0.0,0,0.22,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer off-farm,8.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.22,700.0,1.0,0.0,5.0,0.5
7b5e47a6-a124-4059-bc57-5a09fd951003,53,Male,0.75,Modern,2,No,4,Malt-Barley,Good,No,Traditional owned,Aggregator storage nearby,120960.0,12600.0,16200.0,31275.0,0.0,0.0,1,1.7,Labor/support,0.0,1.0,1.0,2.0,Casual laborer off-farm,4.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,0.75,7500.0,56.0,24.0,1.0,2.0
79b9d8e5-22cc-41b9-9836-16aa7dd17ddc,83,Male,3.0,Modern,6,Yes,9,Wheat,Moderate,Yes,Traditional owned,Own storage at home,104400.0,6000.0,0.0,312600.0,0.0,6.0,0,6.0,Plot Manager,0.0,0.0,1.0,0.0,Crop and Livestock,9.0,0.0,2.0,50.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,3.0,5600.0,60.0,30.0,6.5,10.0
dce32456-ba9a-4ac2-a63f-1fb972ca119a,62,Male,0.5,Modern,0,No,4,Wheat,Good,No,Traditional owned,Own storage at home,21750.0,0.0,900.0,19250.0,0.0,0.0,0,0.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,4.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,1.0,0.5,5500.0,25.0,15.0,1.5,3.0
47301e4f-ac71-4a9e-a434-ca354eb80e86,20,Male,1.0,Modern,1,No,3,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,108000.0,0.0,15000.0,46200.0,0.0,0.0,1,1.0,Labor/support,1.0,1.0,0.0,1.0,Crop and Livestock,3.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,40.0,30.0,1.0,2.0
1cf0f2c4-fb90-4ae2-8e3a-040283b6d30f,57,Male,1.0,Modern,4,Yes,11,Wheat,Poor,No,Modern rented,Own storage at home,62350.0,0.0,0.0,44700.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,0.0,4.0,Crop and Livestock,11.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,Local,Wheat,2.0,1.0,6000.0,43.0,25.0,1.0,1.0
8e05644b-3564-4083-85e2-ec371110ff21,50,Female,2.0,Modern,2,Yes,8,Wheat,Moderate,No,Modern rented,Own storage at home,18850.0,0.0,0.0,92400.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,8.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.0,2.0,4500.0,65.0,5.0,1.0,3.0
c5506c31-5c31-4f63-aca3-8bc49558312c,48,Male,1.0,Modern,2,No,7,Wheat,Poor,No,Traditional owned,Aggregator storage nearby,5104.0,0.0,0.0,19900.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,1.0,Crop,7.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,Local,Wheat,1.0,1.0,61000.0,11.0,8.0,1.0,1.0
ecc671c4-72d5-40ea-9074-615d6df892e9,43,Male,1.0,Modern,3,Yes,5,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),6300.0,0.0,3210.0,28200.0,0.0,3.0,0,3.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,182.0,10.0,7.0,1.0,1.0
fcda7ed5-7fb4-48ee-adbc-54afeaa5524c,82,Male,0.0,Modern,1,Yes,4,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,13500.0,44400.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,4.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0,Improved,Potato,1.0,1.0,20.0,25.0,20.0,2.0,2.0
1f447b25-b213-4c7c-bf1d-b5cc4a68b8ab,39,Male,1.0,Modern,1,Yes,4,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,101250.0,15000.0,21900.0,48200.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,45.0,25.0,2.0,2.0
06d882c3-1859-4106-accf-333b63287036,37,Female,2.0,Modern,6,No,4,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,22500.0,0.0,3000.0,85800.0,1.0,2.0,1,6.0,Labor/support,3.0,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,7500.0,25.0,10.0,1.0,1.0
32a4f8ac-9d90-4960-9039-409078e475ad,43,Male,1.0,Traditional,1,No,6,Wheat,Poor,No,Modern rented,Own storage at home,17400.0,0.0,0.0,30000.0,0.0,0.0,0,1.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,6.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,1.0,6000.0,30.0,10.0,1.0,2.0
5fe16631-16e2-4433-a62b-5f75d8a645d2,63,Male,0.5,Modern,1,Yes,5,Wheat,Moderate,Yes,Modern rented,Own storage at home,17400.0,0.0,750.0,18900.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,0.5,5800.0,30.0,10.0,1.0,1.0
14a72dbd-ef8a-4f73-8afa-44ccb71b4600,41,Male,1.0,Modern,1,Yes,5,Wheat,Moderate,No,Traditional rented,Own storage at home,72500.0,0.0,0.0,71900.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,1.0,6100.0,50.0,25.0,1.0,2.0
cf00bc6b-96d0-4591-bc7c-79a81fd42b32,53,Male,2.0,Modern,2,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,464000.0,0.0,0.0,111800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop,5.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.0,6100.0,100.0,80.0,1.0,2.0
290e58e9-32dc-40fc-b731-c850521f820d,48,Male,0.5,Modern,0,No,4,Wheat,Good,No,Modern rented,Own storage at home,23200.0,0.0,0.0,12100.0,0.0,0.5,1,0.5,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,4.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,1.0,0.5,4500.0,40.0,10.0,1.0,1.0
21fabbd0-3f25-4b9d-af2a-c1b257196024,45,Male,1.0,Modern,2,No,9,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,148500.0,0.0,4500.0,822800.0,0.0,1.0,0,2.0,Plot Owner,1.0,0.0,1.0,5.0,Crop and Livestock,9.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,700.0,55.0,30.0,100.0,100.0
d3ed8b79-e890-428a-bc6c-b592b8785c1c,45,Male,1.0,Traditional,2,No,5,Wheat,Poor,No,Traditional owned,Own storage at home,232.0,0.0,6000.0,31000.0,0.5,0.5,0,1.5,Plot Owner,0.5,0.0,0.0,3.0,Crop,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,4.0,2.0,2.0,1.0,1.0
3b56e007-bcf6-4e2d-84d6-cc6980a741c7,38,Male,2.0,Modern,2,Yes,4,Malt-Barley,Moderate,No,Modern rented,Own storage at home,3330000.0,0.0,1500.0,174800.0,0.0,0.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,4.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,7500.0,200.0,185.0,4.0,4.0
7b37f652-092a-48a2-88f2-78938ec1be90,48,Male,1.0,Modern,1,No,7,Wheat,Poor,No,Traditional owned,Own storage at home,34800.0,0.0,6000.0,30900.0,0.0,0.0,0,1.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,1.0,6000.0,40.0,15.0,1.0,2.0
e845e0ec-e3e8-4115-ba2f-a5b8a1abfed4,44,Male,1.0,Traditional,3,Yes,2,Wheat,Moderate,No,Modern rented,Own storage at home,121800.0,24000.0,9000.0,56400.0,2.0,0.5,1,3.0,Plot Owner,0.5,0.0,1.0,2.0,Other,2.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,70.0,30.0,2.0,2.0
f2aed471-d4cf-4773-92e7-990121955704,68,Male,4.5,Modern,4,Yes,7,Wheat,Good,Yes,Traditional owned,Own storage at home,46400.0,3000.0,4500.0,226350.0,0.0,4.5,1,4.5,Plot Owner,0.0,1.0,1.0,1.0,Casual laborer on a farm,7.0,0.0,1.0,30.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,4.5,5800.0,40.0,20.0,2.0,2.0
28e935f9-0dc4-41e9-81f5-a0c2f81d8271,61,Male,8.0,Modern,8,No,8,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,364500.0,0.0,1500.0,1135200.0,0.0,8.0,1,8.0,Plot Owner,0.0,1.0,1.0,6.0,Casual laborer on a farm,8.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,8.0,8.0,8500.0,90.0,45.0,8.0,8.0
6c6baf6b-c27b-4027-a62b-4b0ab6bca9d0,52,Female,2.0,Modern,2,Yes,6,Malt-Barley,Good,Yes,Modern owned,Own storage at home,648000.0,0.0,186000.0,134800.0,0.0,0.0,1,2.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,6.0,1.0,0.0,21.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,8000.0,120.0,60.0,2.0,4.0
6f6ed1e7-a369-499d-8897-2d07e8f113ac,46,Male,0.5,Modern,0,No,12,Wheat,Poor,No,Modern rented,Own storage at home,21750.0,0.0,1800.0,17050.0,0.0,0.5,1,0.5,Plot Owner,0.0,0.0,0.0,6.0,Crop and Livestock,12.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Local,Wheat,1.0,0.5,5200.0,25.0,15.0,0.0,1.0
6c225bea-43a6-403d-8ad7-485ea3b54f71,81,Male,2.0,Modern,4,No,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,900000.0,0.0,0.0,8261000.0,1.0,2.0,0,4.0,Plot Owner,1.0,1.0,1.0,2.0,Other,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,Improved,Malt-Barley,500.0,2.0,30.0,500.0,20.0,2.0,2.0
fbfa603e-00ce-4bb3-ac85-9cc2a8751eec,31,Male,1.0,Modern,2,Yes,3,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,72000.0,0.0,21000.0,41900.0,0.0,0.0,1,2.0,Plot Owner,1.0,1.0,1.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,20.0,1.0,2.0
b5c6249f-2736-4f19-ba35-036c933b2cb6,69,Male,1.0,Modern,2,No,5,Malt-Barley,Moderate,Yes,Traditional rented,Own storage at home,54000.0,0.0,45.0,49800.0,0.0,1.0,1,2.0,Labor/support,1.0,0.0,1.0,1.0,Crop and Livestock,5.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,1.0,7500.0,40.0,15.0,1.0,1.0
e99fc9ba-3c54-4858-ac1b-1744bbac2aa8,76,Male,5.0,Modern,6,Yes,9,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,760500.0,0.0,3000.0,590500.0,0.0,6.0,0,6.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,9.0,0.0,2.0,38.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,9.0,5.0,9000.0,130.0,65.0,3.0,5.0
cfc9f2db-d473-4848-9d48-44b24ba01b87,42,Male,1.0,Modern,2,Yes,4,Malt-Barley,Poor,No,Traditional rented,Own storage at home,162000.0,3000.0,9000.0,1840500.0,0.0,1.0,0,1.5,Plot Owner,0.5,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,150.0,1.0,7000.0,60.0,30.0,50.0,100.0
55074e19-d753-4f9c-8daf-984a4ad18dfd,27,Male,0.0,Modern,2,Yes,7,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,1590.0,63000.0,0.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,2.0,4000.0,3.0,1.0,1.0,2.0
b5f19f98-d1a8-4c43-85ea-ac9b3a0c083f,40,Male,1.0,Modern,1,Yes,4,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),4500.0,0.0,30000.0,21500.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,0.0,0.0,Casual laborer on a farm,4.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,10000.0,10.0,5.0,0.5,0.5
5b64c978-d738-415c-9f80-4dda25d0e442,45,Male,1.0,Modern,1,Yes,8,Wheat,Moderate,No,Modern owned,Own storage at home,46400.0,0.0,9000.0,69400.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,4.0,Crop and Livestock,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5000.0,40.0,20.0,1.0,2.0
58030c2e-b9e5-468f-a42c-89a228df23fd,28,Male,2.0,Modern,2,Yes,4,Wheat,Moderate,No,Traditional owned,Own storage at home,232000.0,0.0,0.0,185800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,4.0,Casual laborer on a farm,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.0,6100.0,80.0,50.0,2.0,4.0
ea61cebb-8a1a-4947-8c76-ddaadaca59fd,18,Male,1.0,Modern,3,Yes,4,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),3600.0,0.0,6240.0,28200.0,0.0,3.0,0,3.0,Labor/support,0.0,0.0,1.0,1.0,Crop and Livestock,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,190.0,8.0,5.0,1.0,1.0
900b82b3-5dcd-4f79-b9bd-c294160c1249,50,Male,1.5,Traditional,2,Yes,5,Wheat,Moderate,Yes,Traditional owned,Own storage at home,139200.0,0.0,0.0,143850.0,0.0,1.5,1,1.5,Plot Owner,0.0,0.0,1.0,0.0,Crop,5.0,0.0,0.0,40.0,0.0,1.0,1.0,1.0,Improved,Wheat,6.0,1.5,240000.0,60.0,40.0,3.0,3.0
73a7a9cb-ca75-4c42-89c1-f6cf3c8f932c,65,Male,1.0,Modern,3,Yes,7,Wheat,Poor,No,Modern rented,Own storage at home,58000.0,0.0,0.0,53200.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,7.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6100.0,50.0,20.0,1.5,2.0
c3142472-b5a7-45b3-8bbe-33ee8505471e,46,Female,0.0,Modern,2,No,2,Soybean,Poor,No,Traditional owned,Own storage at home,0.0,6000.0,9750.0,0.0,0.0,0.0,0,2.0,Labor/support,0.0,0.0,0.0,0.0,Crop and Livestock,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.5,20000.0,20.0,10.0,0.5,0.5
6bcf1235-b6b4-4377-8407-fa4ad4b7206c,49,Male,0.0,Modern,2,Yes,6,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,2340.0,18728.0,0.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,4.0,Crop and Livestock,6.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,Improved,Maize,0.5,0.25,4100.0,13.0,6.0,0.5,0.5
4c08597e-e38e-11ef-a005-0242ac130002,30,Male,2.5,Modern,2,Yes,5,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,141750.0,3000.0,3.0,94000.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.5,2.5,9000.0,45.0,35.0,1.0,1.0
71d4162a-17fd-4791-b714-6a37947915a4,35,Male,0.5,Traditional,1,Yes,6,Wheat,Poor,No,Traditional owned,Own storage at home,464.0,0.0,0.0,15500.0,0.5,0.25,0,1.0,Plot Owner,0.25,0.0,1.0,2.0,Crop,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,0.5,4.0,4.0,2.0,1.0,1.0
ec3a8064-2576-40a5-8e40-64d90899e86a,41,Male,1.0,Modern,1,Yes,7,Wheat,Poor,No,Modern rented,Own storage at home,65250.0,0.0,0.0,53200.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop,7.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6100.0,45.0,25.0,1.5,2.0
188f6fbf-41b9-4a77-bd02-9bf1a0dfe578,40,Male,0.0,Modern,0,No,7,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,1860.0,17250.0,0.0,0.0,0.5,0,0.5,Plot Manager,0.0,0.0,1.0,2.0,Casual laborer on a farm,7.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.5,1.0,2.0,1.0,0.5,1.0
29606a23-110e-4c4c-b7d6-e23353f01650,65,Male,0.0,Modern,8,Yes,9,Soybean,Moderate,No,Traditional owned,Own storage at home,0.0,2160.0,811600.0,0.0,0.0,3.0,0,8.0,Plot Owner,5.0,0.0,1.0,0.0,Crop and Livestock,9.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,Local,Teff,3.0,8.0,3000.0,6.0,3.0,5.0,5.0
2cc6fd6c-5d8d-48c9-b185-5666e1759db2,49,Male,2.0,Modern,3,Yes,4,Wheat,Moderate,Yes,Traditional owned,Own storage at home,58000.0,18000.0,181503.0,224400.0,1.0,2.0,1,3.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Local,Wheat,6.0,2.0,5000.0,50.0,20.0,2.0,10.0
bfa0b0ed-ddc5-4929-82ab-4cdfed9e11b8,50,Male,0.0,Traditional,2,No,4,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,3840.0,53800.0,0.0,0.5,0.5,1,2.0,Plot Manager,0.5,0.0,1.0,1.0,Casual laborer on a farm,4.0,1.0,0.0,30.0,0.0,1.0,0.0,1.0,Local,Teff,2.0,1.0,2.0,2.0,1.0,0.5,0.5
39771540-6d7c-4d14-8f9d-5338f5223302,67,Male,3.0,Modern,3,Yes,13,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,108000.0,0.0,10500.0,153600.0,0.0,1.0,1,3.0,Plot Owner,2.0,0.0,0.0,3.0,Casual laborer on a farm,13.0,0.0,1.0,28.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,3.0,4500.0,48.0,25.0,2.0,2.0
9843c677-9408-4af6-9bbf-5a9c37785d9d,55,Male,2.0,Traditional,2,No,8,Wheat,Poor,No,Modern rented,Own storage at home,58000.0,0.0,6000.0,114400.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,8.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,Improved,Wheat,4.0,2.0,6000.0,50.0,20.0,2.0,4.0
198eb1b3-0734-49d5-8bfc-5f89498d134b,56,Male,1.0,Traditional,1,Yes,7,Malt-Barley,Good,Yes,Traditional rented,Own storage at home,216000.0,6000.0,0.0,49200.0,0.5,0.25,1,1.0,Plot Owner,0.25,1.0,1.0,3.0,Crop and Livestock,7.0,0.0,4.0,15.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,60.0,40.0,1.0,3.0
7c44ccf5-39d3-4429-9edd-da60e52ac6b6,34,Male,0.5,Modern,1,No,5,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,33750.0,1500.0,1500.0,11350.0,0.0,0.05,0,1.0,Plot Owner,0.5,0.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,25.0,15.0,0.5,0.5
9d886612-d711-4fbe-875d-e5fd049d9517,63,Female,1.0,Modern,2,Yes,7,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,36000.0,7500.0,45003.0,46900.0,0.0,1.5,1,1.5,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,7.0,0.0,1.0,45.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,10.0,2.0,2.0
f09e0d65-f711-4c4c-8d1c-cdea946a5396,29,Male,0.0,Modern,1,Yes,3,Vegetables,Moderate,No,Traditional owned,Aggregator storage nearby,0.0,810.0,22400.0,0.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,Improved,Potato,1.0,1.0,6.0,6.0,5.0,1.0,1.0
8cbf7d40-3fda-4d18-9628-28e55907b541,50,Male,1.0,Modern,4,No,4,Wheat,Good,No,Modern owned,Own storage at home,580.0,6000.0,54000.0,62700.0,0.0,4.0,1,4.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,4.0,1.0,3.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,25000.0,5.0,2.0,3.0,3.0
fd276b8f-4805-4221-8cb9-34d6778ef56d,42,Male,1.0,Traditional,1,Yes,6,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),2880.0,1200.0,10500.0,21500.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,0.0,2.0,Casual laborer on a farm,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,10000.0,8.0,4.0,0.5,0.5
c4a63299-9f82-4b2c-ab05-c1ea7c5183e7,56,Male,1.5,Modern,2,Yes,6,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,43500.0,0.0,12000.0,761850.0,0.5,1.0,1,1.5,Plot Owner,0.0,0.0,1.0,2.0,Crop,6.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,Improved,Wheat,65.0,1.5,6900.0,50.0,15.0,1.5,3.0
49d69091-28d8-4a7c-886c-41b1e0910bda,65,Male,2.0,Traditional,2,Yes,5,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,84240.0,0.0,0.0,53400.0,0.0,1.0,0,2.0,Plot Owner,0.0,1.0,0.0,1.0,Crop and Livestock,5.0,0.0,1.0,32.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,2.0,7000.0,36.0,26.0,1.0,1.0
54008c5c-3c38-4003-a4b5-8216ad70cb27,73,Male,1.0,Modern,4,Yes,7,Wheat,Good,No,Traditional owned,Own storage at home,65250.0,0.0,4500.0,50500.0,0.0,0.0,0,4.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,7.0,1.0,1.0,35.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,1.0,550.0,45.0,25.0,2.0,4.0
